102: 4:☼         1*1 ☼
102: 4:☼  !      1*1 ☼
102: 4:☼      !  1*1 ☼
102: 4:☼             ☼
102: 4:☼             ☼
102: 4:☼ !           ☼
102: 4:☼       !     ☼
102: 4:☼      !      ☼
102: 4:☼      !  !   ☼
102: 4:☼             ☼
102: 4:☼          ♠ !☼
102: 4:☼    111  ♠   ☼
102: 4:☼    1**♥ ♠   ☼
102: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
102: 4:
102: 4:Scores: 187
102: 4:Answer: LEFT
102: 4:Fire Event: CLEAN_AREA
------------------------------------------
103: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 1:☼         1*1 ☼
103: 1:☼  !      1*1 ☼
103: 1:☼      !  1*1 ☼
103: 1:☼             ☼
103: 1:☼             ☼
103: 1:☼ !           ☼
103: 1:☼       !     ☼
103: 1:☼      !      ☼
103: 1:☼      !  !   ☼
103: 1:☼             ☼
103: 1:☼         ♠  !☼
103: 1:☼    111 ♠    ☼
103: 1:☼    1*♠ ♥    ☼
103: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 1:
103: 1:Scores: 147
103: 1:Answer: LEFT
103: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 2:☼         1*1 ☼
103: 2:☼  !      1*1 ☼
103: 2:☼      !  1*1 ☼
103: 2:☼             ☼
103: 2:☼             ☼
103: 2:☼ !           ☼
103: 2:☼       !     ☼
103: 2:☼      !      ☼
103: 2:☼      !  !   ☼
103: 2:☼             ☼
103: 2:☼         ♥  !☼
103: 2:☼    111 ♠    ☼
103: 2:☼    1*♠ ♠    ☼
103: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 2:
103: 2:Scores: 114
103: 2:Answer: LEFT
103: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 3:☼         1*1 ☼
103: 3:☼  !      1*1 ☼
103: 3:☼      !  1*1 ☼
103: 3:☼             ☼
103: 3:☼             ☼
103: 3:☼ !           ☼
103: 3:☼       !     ☼
103: 3:☼      !      ☼
103: 3:☼      !  !   ☼
103: 3:☼             ☼
103: 3:☼         ♠  !☼
103: 3:☼    111 ♥    ☼
103: 3:☼    1*♠ ♠    ☼
103: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 3:
103: 3:Scores: 146
103: 3:Answer: LEFT
103: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 4:☼         1*1 ☼
103: 4:☼  !      1*1 ☼
103: 4:☼      !  1*1 ☼
103: 4:☼             ☼
103: 4:☼             ☼
103: 4:☼ !           ☼
103: 4:☼       !     ☼
103: 4:☼      !      ☼
103: 4:☼      !  !   ☼
103: 4:☼             ☼
103: 4:☼         ♠  !☼
103: 4:☼    111 ♠    ☼
103: 4:☼    1*♥ ♠    ☼
103: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
103: 4:
103: 4:Scores: 188
103: 4:Answer: ACT,LEFT
103: 4:Fire Event: CURE
------------------------------------------
104: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 1:☼         1*1 ☼
104: 1:☼  !      1*1 ☼
104: 1:☼      !  1*1 ☼
104: 1:☼             ☼
104: 1:☼             ☼
104: 1:☼ !           ☼
104: 1:☼       !     ☼
104: 1:☼      !      ☼
104: 1:☼      !  !   ☼
104: 1:☼             ☼
104: 1:☼        ♠   !☼
104: 1:☼       ♠     ☼
104: 1:☼     !♠♥     ☼
104: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 1:
104: 1:Scores: 147
104: 1:Answer: UP
104: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 2:☼         1*1 ☼
104: 2:☼  !      1*1 ☼
104: 2:☼      !  1*1 ☼
104: 2:☼             ☼
104: 2:☼             ☼
104: 2:☼ !           ☼
104: 2:☼       !     ☼
104: 2:☼      !      ☼
104: 2:☼      !  !   ☼
104: 2:☼             ☼
104: 2:☼        ♥   !☼
104: 2:☼       ♠     ☼
104: 2:☼     !♠♠     ☼
104: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 2:
104: 2:Scores: 114
104: 2:Answer: UP
104: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 3:☼         1*1 ☼
104: 3:☼  !      1*1 ☼
104: 3:☼      !  1*1 ☼
104: 3:☼             ☼
104: 3:☼             ☼
104: 3:☼ !           ☼
104: 3:☼       !     ☼
104: 3:☼      !      ☼
104: 3:☼      !  !   ☼
104: 3:☼             ☼
104: 3:☼        ♠   !☼
104: 3:☼       ♥     ☼
104: 3:☼     !♠♠     ☼
104: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 3:
104: 3:Scores: 146
104: 3:Answer: UP
104: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 4:☼         1*1 ☼
104: 4:☼  !      1*1 ☼
104: 4:☼      !  1*1 ☼
104: 4:☼             ☼
104: 4:☼             ☼
104: 4:☼ !           ☼
104: 4:☼       !     ☼
104: 4:☼      !      ☼
104: 4:☼      !  !   ☼
104: 4:☼             ☼
104: 4:☼        ♠   !☼
104: 4:☼       ♠     ☼
104: 4:☼     !♥♠     ☼
104: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
104: 4:
104: 4:Scores: 198
104: 4:Answer: UP
------------------------------------------
105: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 1:☼         1*1 ☼
105: 1:☼  !      1*1 ☼
105: 1:☼      !  1*1 ☼
105: 1:☼             ☼
105: 1:☼             ☼
105: 1:☼ !           ☼
105: 1:☼       !     ☼
105: 1:☼      !      ☼
105: 1:☼      !  !   ☼
105: 1:☼        ♠    ☼
105: 1:☼       ♠    !☼
105: 1:☼      ♠      ☼
105: 1:☼     ! ♥     ☼
105: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 1:
105: 1:Scores: 147
105: 1:Answer: UP
105: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 2:☼         1*1 ☼
105: 2:☼  !      1*1 ☼
105: 2:☼      !  1*1 ☼
105: 2:☼             ☼
105: 2:☼             ☼
105: 2:☼ !           ☼
105: 2:☼       !     ☼
105: 2:☼      !      ☼
105: 2:☼      !  !   ☼
105: 2:☼        ♥    ☼
105: 2:☼       ♠    !☼
105: 2:☼      ♠      ☼
105: 2:☼     ! ♠     ☼
105: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 2:
105: 2:Scores: 114
105: 2:Answer: UP
105: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 3:☼         1*1 ☼
105: 3:☼  !      1*1 ☼
105: 3:☼      !  1*1 ☼
105: 3:☼             ☼
105: 3:☼             ☼
105: 3:☼ !           ☼
105: 3:☼       !     ☼
105: 3:☼      !      ☼
105: 3:☼      !  !   ☼
105: 3:☼        ♠    ☼
105: 3:☼       ♥    !☼
105: 3:☼      ♠      ☼
105: 3:☼     ! ♠     ☼
105: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 3:
105: 3:Scores: 146
105: 3:Answer: UP
105: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 4:☼         1*1 ☼
105: 4:☼  !      1*1 ☼
105: 4:☼      !  1*1 ☼
105: 4:☼             ☼
105: 4:☼             ☼
105: 4:☼ !           ☼
105: 4:☼       !     ☼
105: 4:☼      !      ☼
105: 4:☼      !  !   ☼
105: 4:☼        ♠    ☼
105: 4:☼       ♠    !☼
105: 4:☼      ♥      ☼
105: 4:☼     ! ♠     ☼
105: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
105: 4:
105: 4:Scores: 198
105: 4:Answer: UP
------------------------------------------
106: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 1:☼         1*1 ☼
106: 1:☼  !      1*1 ☼
106: 1:☼      !  1*1 ☼
106: 1:☼             ☼
106: 1:☼             ☼
106: 1:☼ !           ☼
106: 1:☼       !     ☼
106: 1:☼      !      ☼
106: 1:☼      ! ♠!   ☼
106: 1:☼       ♠     ☼
106: 1:☼      ♠     !☼
106: 1:☼       ♥     ☼
106: 1:☼     !       ☼
106: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 1:
106: 1:Scores: 147
106: 1:Answer: UP
106: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 2:☼         1*1 ☼
106: 2:☼  !      1*1 ☼
106: 2:☼      !  1*1 ☼
106: 2:☼             ☼
106: 2:☼             ☼
106: 2:☼ !           ☼
106: 2:☼       !     ☼
106: 2:☼      !      ☼
106: 2:☼      ! ♥!   ☼
106: 2:☼       ♠     ☼
106: 2:☼      ♠     !☼
106: 2:☼       ♠     ☼
106: 2:☼     !       ☼
106: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 2:
106: 2:Scores: 114
106: 2:Answer: UP
106: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 3:☼         1*1 ☼
106: 3:☼  !      1*1 ☼
106: 3:☼      !  1*1 ☼
106: 3:☼             ☼
106: 3:☼             ☼
106: 3:☼ !           ☼
106: 3:☼       !     ☼
106: 3:☼      !      ☼
106: 3:☼      ! ♠!   ☼
106: 3:☼       ♥     ☼
106: 3:☼      ♠     !☼
106: 3:☼       ♠     ☼
106: 3:☼     !       ☼
106: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 3:
106: 3:Scores: 146
106: 3:Answer: UP
106: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 4:☼         1*1 ☼
106: 4:☼  !      1*1 ☼
106: 4:☼      !  1*1 ☼
106: 4:☼             ☼
106: 4:☼             ☼
106: 4:☼ !           ☼
106: 4:☼       !     ☼
106: 4:☼      !      ☼
106: 4:☼      ! ♠!   ☼
106: 4:☼       ♠     ☼
106: 4:☼      ♥     !☼
106: 4:☼       ♠     ☼
106: 4:☼     !       ☼
106: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
106: 4:
106: 4:Scores: 198
106: 4:Answer: RIGHT
------------------------------------------
107: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 1:☼         1*1 ☼
107: 1:☼  !      1*1 ☼
107: 1:☼      !  1*1 ☼
107: 1:☼             ☼
107: 1:☼             ☼
107: 1:☼ !           ☼
107: 1:☼       !     ☼
107: 1:☼      ! ♠    ☼
107: 1:☼      !♠ !   ☼
107: 1:☼             ☼
107: 1:☼      ♠♥    !☼
107: 1:☼             ☼
107: 1:☼     !       ☼
107: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 1:
107: 1:Scores: 147
107: 1:Answer: UP
107: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 2:☼         1*1 ☼
107: 2:☼  !      1*1 ☼
107: 2:☼      !  1*1 ☼
107: 2:☼             ☼
107: 2:☼             ☼
107: 2:☼ !           ☼
107: 2:☼       !     ☼
107: 2:☼      ! ♥    ☼
107: 2:☼      !♠ !   ☼
107: 2:☼             ☼
107: 2:☼      ♠♠    !☼
107: 2:☼             ☼
107: 2:☼     !       ☼
107: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 2:
107: 2:Scores: 114
107: 2:Answer: UP
107: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 3:☼         1*1 ☼
107: 3:☼  !      1*1 ☼
107: 3:☼      !  1*1 ☼
107: 3:☼             ☼
107: 3:☼             ☼
107: 3:☼ !           ☼
107: 3:☼       !     ☼
107: 3:☼      ! ♠    ☼
107: 3:☼      !♥ !   ☼
107: 3:☼             ☼
107: 3:☼      ♠♠    !☼
107: 3:☼             ☼
107: 3:☼     !       ☼
107: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 3:
107: 3:Scores: 146
107: 3:Answer: UP
107: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 4:☼         1*1 ☼
107: 4:☼  !      1*1 ☼
107: 4:☼      !  1*1 ☼
107: 4:☼             ☼
107: 4:☼             ☼
107: 4:☼ !           ☼
107: 4:☼       !     ☼
107: 4:☼      ! ♠    ☼
107: 4:☼      !♠ !   ☼
107: 4:☼             ☼
107: 4:☼      ♥♠    !☼
107: 4:☼             ☼
107: 4:☼     !       ☼
107: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
107: 4:
107: 4:Scores: 198
107: 4:Answer: RIGHT
------------------------------------------
108: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 1:☼         1*1 ☼
108: 1:☼  !      1*1 ☼
108: 1:☼      !  1*1 ☼
108: 1:☼             ☼
108: 1:☼             ☼
108: 1:☼ !           ☼
108: 1:☼       !♠    ☼
108: 1:☼      !♠     ☼
108: 1:☼      !  !   ☼
108: 1:☼       ♥     ☼
108: 1:☼      ♠     !☼
108: 1:☼             ☼
108: 1:☼     !       ☼
108: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 1:
108: 1:Scores: 147
108: 1:Answer: UP
108: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 2:☼         1*1 ☼
108: 2:☼  !      1*1 ☼
108: 2:☼      !  1*1 ☼
108: 2:☼             ☼
108: 2:☼             ☼
108: 2:☼ !           ☼
108: 2:☼       !♥    ☼
108: 2:☼      !♠     ☼
108: 2:☼      !  !   ☼
108: 2:☼       ♠     ☼
108: 2:☼      ♠     !☼
108: 2:☼             ☼
108: 2:☼     !       ☼
108: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 2:
108: 2:Scores: 114
108: 2:Answer: UP
108: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 3:☼         1*1 ☼
108: 3:☼  !      1*1 ☼
108: 3:☼      !  1*1 ☼
108: 3:☼             ☼
108: 3:☼             ☼
108: 3:☼ !           ☼
108: 3:☼       !♠    ☼
108: 3:☼      !♥     ☼
108: 3:☼      !  !   ☼
108: 3:☼       ♠     ☼
108: 3:☼      ♠     !☼
108: 3:☼             ☼
108: 3:☼     !       ☼
108: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 3:
108: 3:Scores: 146
108: 3:Answer: RIGHT
108: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 4:☼         1*1 ☼
108: 4:☼  !      1*1 ☼
108: 4:☼      !  1*1 ☼
108: 4:☼             ☼
108: 4:☼             ☼
108: 4:☼ !           ☼
108: 4:☼       !♠    ☼
108: 4:☼      !♠     ☼
108: 4:☼      !  !   ☼
108: 4:☼       ♠     ☼
108: 4:☼      ♥     !☼
108: 4:☼             ☼
108: 4:☼     !       ☼
108: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
108: 4:
108: 4:Scores: 198
108: 4:Answer: RIGHT
------------------------------------------
109: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 1:☼         1*1 ☼
109: 1:☼  !      1*1 ☼
109: 1:☼      !  1*1 ☼
109: 1:☼             ☼
109: 1:☼             ☼
109: 1:☼ !      ♠    ☼
109: 1:☼       !     ☼
109: 1:☼      ! ♠    ☼
109: 1:☼      !♥ !   ☼
109: 1:☼             ☼
109: 1:☼       ♠    !☼
109: 1:☼             ☼
109: 1:☼     !       ☼
109: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 1:
109: 1:Scores: 147
109: 1:Answer: UP
109: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 2:☼         1*1 ☼
109: 2:☼  !      1*1 ☼
109: 2:☼      !  1*1 ☼
109: 2:☼             ☼
109: 2:☼             ☼
109: 2:☼ !      ♥    ☼
109: 2:☼       !     ☼
109: 2:☼      ! ♠    ☼
109: 2:☼      !♠ !   ☼
109: 2:☼             ☼
109: 2:☼       ♠    !☼
109: 2:☼             ☼
109: 2:☼     !       ☼
109: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 2:
109: 2:Scores: 114
109: 2:Answer: UP
109: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 3:☼         1*1 ☼
109: 3:☼  !      1*1 ☼
109: 3:☼      !  1*1 ☼
109: 3:☼             ☼
109: 3:☼             ☼
109: 3:☼ !      ♠    ☼
109: 3:☼       !     ☼
109: 3:☼      ! ♥    ☼
109: 3:☼      !♠ !   ☼
109: 3:☼             ☼
109: 3:☼       ♠    !☼
109: 3:☼             ☼
109: 3:☼     !       ☼
109: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 3:
109: 3:Scores: 146
109: 3:Answer: UP
109: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 4:☼         1*1 ☼
109: 4:☼  !      1*1 ☼
109: 4:☼      !  1*1 ☼
109: 4:☼             ☼
109: 4:☼             ☼
109: 4:☼ !      ♠    ☼
109: 4:☼       !     ☼
109: 4:☼      ! ♠    ☼
109: 4:☼      !♠ !   ☼
109: 4:☼             ☼
109: 4:☼       ♥    !☼
109: 4:☼             ☼
109: 4:☼     !       ☼
109: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
109: 4:
109: 4:Scores: 198
109: 4:Answer: UP
------------------------------------------
110: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 1:☼         1*1 ☼
110: 1:☼  !      1*1 ☼
110: 1:☼      !  1*1 ☼
110: 1:☼             ☼
110: 1:☼        ♠    ☼
110: 1:☼ !           ☼
110: 1:☼       !♠    ☼
110: 1:☼      !♥     ☼
110: 1:☼      !  !   ☼
110: 1:☼       ♠     ☼
110: 1:☼            !☼
110: 1:☼             ☼
110: 1:☼     !       ☼
110: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 1:
110: 1:Scores: 147
110: 1:Answer: RIGHT
110: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 2:☼         1*1 ☼
110: 2:☼  !      1*1 ☼
110: 2:☼      !  1*1 ☼
110: 2:☼             ☼
110: 2:☼        ♥    ☼
110: 2:☼ !           ☼
110: 2:☼       !♠    ☼
110: 2:☼      !♠     ☼
110: 2:☼      !  !   ☼
110: 2:☼       ♠     ☼
110: 2:☼            !☼
110: 2:☼             ☼
110: 2:☼     !       ☼
110: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 2:
110: 2:Scores: 114
110: 2:Answer: RIGHT
110: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 3:☼         1*1 ☼
110: 3:☼  !      1*1 ☼
110: 3:☼      !  1*1 ☼
110: 3:☼             ☼
110: 3:☼        ♠    ☼
110: 3:☼ !           ☼
110: 3:☼       !♥    ☼
110: 3:☼      !♠     ☼
110: 3:☼      !  !   ☼
110: 3:☼       ♠     ☼
110: 3:☼            !☼
110: 3:☼             ☼
110: 3:☼     !       ☼
110: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 3:
110: 3:Scores: 146
110: 3:Answer: UP
110: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 4:☼         1*1 ☼
110: 4:☼  !      1*1 ☼
110: 4:☼      !  1*1 ☼
110: 4:☼             ☼
110: 4:☼        ♠    ☼
110: 4:☼ !           ☼
110: 4:☼       !♠    ☼
110: 4:☼      !♠     ☼
110: 4:☼      !  !   ☼
110: 4:☼       ♥     ☼
110: 4:☼            !☼
110: 4:☼             ☼
110: 4:☼     !       ☼
110: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
110: 4:
110: 4:Scores: 198
110: 4:Answer: UP
------------------------------------------
111: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 1:☼         1*1 ☼
111: 1:☼  !      1*1 ☼
111: 1:☼      !  1*1 ☼
111: 1:☼             ☼
111: 1:☼         ♠   ☼
111: 1:☼ !      ♠    ☼
111: 1:☼       !     ☼
111: 1:☼      ! ♥    ☼
111: 1:☼      !♠ !   ☼
111: 1:☼             ☼
111: 1:☼            !☼
111: 1:☼             ☼
111: 1:☼     !       ☼
111: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 1:
111: 1:Scores: 147
111: 1:Answer: UP
111: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 2:☼         1*1 ☼
111: 2:☼  !      1*1 ☼
111: 2:☼      !  1*1 ☼
111: 2:☼             ☼
111: 2:☼         ♥   ☼
111: 2:☼ !      ♠    ☼
111: 2:☼       !     ☼
111: 2:☼      ! ♠    ☼
111: 2:☼      !♠ !   ☼
111: 2:☼             ☼
111: 2:☼            !☼
111: 2:☼             ☼
111: 2:☼     !       ☼
111: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 2:
111: 2:Scores: 114
111: 2:Answer: UP
111: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 3:☼         1*1 ☼
111: 3:☼  !      1*1 ☼
111: 3:☼      !  1*1 ☼
111: 3:☼             ☼
111: 3:☼         ♠   ☼
111: 3:☼ !      ♥    ☼
111: 3:☼       !     ☼
111: 3:☼      ! ♠    ☼
111: 3:☼      !♠ !   ☼
111: 3:☼             ☼
111: 3:☼            !☼
111: 3:☼             ☼
111: 3:☼     !       ☼
111: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 3:
111: 3:Scores: 146
111: 3:Answer: UP
111: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 4:☼         1*1 ☼
111: 4:☼  !      1*1 ☼
111: 4:☼      !  1*1 ☼
111: 4:☼             ☼
111: 4:☼         ♠   ☼
111: 4:☼ !      ♠    ☼
111: 4:☼       !     ☼
111: 4:☼      ! ♠    ☼
111: 4:☼      !♥ !   ☼
111: 4:☼             ☼
111: 4:☼            !☼
111: 4:☼             ☼
111: 4:☼     !       ☼
111: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
111: 4:
111: 4:Scores: 198
111: 4:Answer: UP
------------------------------------------
112: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 1:☼         1*1 ☼
112: 1:☼  !      1*1 ☼
112: 1:☼      !  1*1 ☼
112: 1:☼         ♠   ☼
112: 1:☼        ♠    ☼
112: 1:☼ !           ☼
112: 1:☼       !♥    ☼
112: 1:☼      !♠     ☼
112: 1:☼      !  !   ☼
112: 1:☼             ☼
112: 1:☼            !☼
112: 1:☼             ☼
112: 1:☼     !       ☼
112: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 1:
112: 1:Scores: 147
112: 1:Answer: UP
112: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 2:☼         1*1 ☼
112: 2:☼  !      1*1 ☼
112: 2:☼      !  1*1 ☼
112: 2:☼         ♥   ☼
112: 2:☼        ♠    ☼
112: 2:☼ !           ☼
112: 2:☼       !♠    ☼
112: 2:☼      !♠     ☼
112: 2:☼      !  !   ☼
112: 2:☼             ☼
112: 2:☼            !☼
112: 2:☼             ☼
112: 2:☼     !       ☼
112: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 2:
112: 2:Scores: 114
112: 2:Answer: RIGHT
112: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 3:☼         1*1 ☼
112: 3:☼  !      1*1 ☼
112: 3:☼      !  1*1 ☼
112: 3:☼         ♠   ☼
112: 3:☼        ♥    ☼
112: 3:☼ !           ☼
112: 3:☼       !♠    ☼
112: 3:☼      !♠     ☼
112: 3:☼      !  !   ☼
112: 3:☼             ☼
112: 3:☼            !☼
112: 3:☼             ☼
112: 3:☼     !       ☼
112: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 3:
112: 3:Scores: 146
112: 3:Answer: RIGHT
112: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 4:☼         1*1 ☼
112: 4:☼  !      1*1 ☼
112: 4:☼      !  1*1 ☼
112: 4:☼         ♠   ☼
112: 4:☼        ♠    ☼
112: 4:☼ !           ☼
112: 4:☼       !♠    ☼
112: 4:☼      !♥     ☼
112: 4:☼      !  !   ☼
112: 4:☼             ☼
112: 4:☼            !☼
112: 4:☼             ☼
112: 4:☼     !       ☼
112: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
112: 4:
112: 4:Scores: 198
112: 4:Answer: RIGHT
------------------------------------------
113: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 1:☼         1*1 ☼
113: 1:☼  !      1*1 ☼
113: 1:☼      !  1*1 ☼
113: 1:☼          ♠  ☼
113: 1:☼         ♠   ☼
113: 1:☼ !      ♥    ☼
113: 1:☼       !     ☼
113: 1:☼      ! ♠    ☼
113: 1:☼      !  !   ☼
113: 1:☼             ☼
113: 1:☼            !☼
113: 1:☼             ☼
113: 1:☼     !       ☼
113: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 1:
113: 1:Scores: 147
113: 1:Answer: UP
113: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 2:☼         1*1 ☼
113: 2:☼  !      1*1 ☼
113: 2:☼      !  1*1 ☼
113: 2:☼          ♥  ☼
113: 2:☼         ♠   ☼
113: 2:☼ !      ♠    ☼
113: 2:☼       !     ☼
113: 2:☼      ! ♠    ☼
113: 2:☼      !  !   ☼
113: 2:☼             ☼
113: 2:☼            !☼
113: 2:☼             ☼
113: 2:☼     !       ☼
113: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 2:
113: 2:Scores: 114
113: 2:Answer: UP
113: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 3:☼         1*1 ☼
113: 3:☼  !      1*1 ☼
113: 3:☼      !  1*1 ☼
113: 3:☼          ♠  ☼
113: 3:☼         ♥   ☼
113: 3:☼ !      ♠    ☼
113: 3:☼       !     ☼
113: 3:☼      ! ♠    ☼
113: 3:☼      !  !   ☼
113: 3:☼             ☼
113: 3:☼            !☼
113: 3:☼             ☼
113: 3:☼     !       ☼
113: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 3:
113: 3:Scores: 146
113: 3:Answer: UP
113: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 4:☼         1*1 ☼
113: 4:☼  !      1*1 ☼
113: 4:☼      !  1*1 ☼
113: 4:☼          ♠  ☼
113: 4:☼         ♠   ☼
113: 4:☼ !      ♠    ☼
113: 4:☼       !     ☼
113: 4:☼      ! ♥    ☼
113: 4:☼      !  !   ☼
113: 4:☼             ☼
113: 4:☼            !☼
113: 4:☼             ☼
113: 4:☼     !       ☼
113: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
113: 4:
113: 4:Scores: 198
113: 4:Answer: UP
113: 2:Fire Event: CLEAN_AREA
------------------------------------------
114: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
114: 1:☼         1*1 ☼
114: 1:☼  !      1*1 ☼
114: 1:☼      !  1♠1 ☼
114: 1:☼         ♠   ☼
114: 1:☼        ♥    ☼
114: 1:☼ !           ☼
114: 1:☼       !♠    ☼
114: 1:☼      !      ☼
114: 1:☼      !  !   ☼
114: 1:☼             ☼
114: 1:☼            !☼
114: 1:☼             ☼
114: 1:☼     !       ☼
114: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
114: 1:
114: 1:Scores: 147
114: 1:Answer: UP
114: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
